"InterventionId","TutorId","QuestionId_DQ","MessageSequence","IsTutor","MessageString","TalkMovePrediction"
3630,-1,122114,8,0,"I do not think so","<NA>"
3630,17,122114,9,1,"Of course I can 😃👍","<None>"
3630,17,122114,10,1,"OK, no worries. Have you done rearranging?","<Keep Together>"
3630,-1,122114,11,0,"I think a bit","<NA>"
3630,17,122114,12,1,"How could you rearrange 0.3 ÷ ★ = 1.5","<None>"
3630,17,122114,13,1,"So that it it said something = ★","<None>"
3630,17,122114,14,1,"Any ideas? 💡💡💡","<Press for Accuracy>"
3630,-1,122114,15,0,"1.5 divided by  star equals is 0.3","<NA>"
3630,17,122114,16,1,"Not quite. What is the opposite of '÷★'?","<Press for Accuracy>"
3630,-1,122114,17,0,"times star","<NA>"
3630,17,122114,18,1,"Awesome, well done!","<None>"
3630,17,122114,19,1,"So that gets us to....","<None>"
3630,17,122114,20,1,"0.3 = 1.5 x ★","<None>"
3630,-1,122114,21,0,"3","<NA>"
3630,17,122114,22,1,"What am I currently doing to the ★!? 🔎","<Press for Accuracy>"
3630,-1,122114,23,0,"timesing  it","<NA>"
3630,17,122114,24,1,"What am I times-ing it by? 😃","<Press for Accuracy>"
3630,-1,122114,25,0,"2","<NA>"
3630,17,122114,26,1,"I think you are trying to guess the answer rather than following the steps! I love your enthusiasm but it's very important you understand the method so you can answer lots more questions like this 😁👌","<None>"
3630,17,122114,27,1,"0.3 = 1.5 x ★ ","<None>"
3630,17,122114,28,1,"We are currently at this point. What am I doing to the star?","<Press for Accuracy>"
3630,-1,122114,29,0,"i thought that 1.5 times by 2 is 0.3","<NA>"
3630,-1,122114,30,0,"Maybe dividing it","<NA>"
3630,17,122114,31,1,"1.5 x 2 = 3 not 0.3 can you see how we would need to change the 2 to make the answer 0.3? 😃😃😃","<Press for Accuracy>"
3630,-1,122114,32,0,"make it 0.2","<NA>"
3630,17,122114,33,1,"YIPPEE 👍👍👍 that's great maths well done! Please try this question so I can check you understand... 0.6 ÷ ★ = 1.2","<None>"
3630,-1,122114,34,0,"times 2","<NA>"
3630,17,122114,35,1,"0.6 ÷ 2 = 0.3 not 1.2","<Revoicing>"
3630,17,122114,36,1,"We are trying to work out the star. Look back through the working above, what was the first step I did? 😁","<Press for Accuracy>"
3630,17,122114,37,1,"Oh I see, yes it is times 2 but we are dividing by something","<None>"
3630,-1,122114,38,0,"do  then opposite","<NA>"
3630,17,122114,39,1,"OK! Do you know what timesing by 2 is the same as dividing by?","<Press for Accuracy>"
3630,-1,122114,40,0,"0.2","<NA>"
3630,17,122114,41,1,"0.6 ÷ 0.2 = 3 not 1.2","<Revoicing>"
3630,-1,122114,42,0,"How do you divide though I thought you need to times it to make 1.2?","<NA>"
3630,17,122114,43,1,"0.6 ÷ ★ = 1.2","<None>"
3630,17,122114,44,1,"Let's try the rearranging method again. What are we currently doing to 0.6?","<Press for Accuracy>"
3630,-1,122114,45,0,"Dividing it","<NA>"
3630,17,122114,46,1,"Excellent, by what?","<Press for Accuracy>"
3630,-1,122114,47,0,"1.2","<NA>"
3630,17,122114,48,1,"No we are dividing the 0.6 by the star.... 0.6 ÷ ★ = 1.2","<Revoicing>"
3630,17,122114,49,1,"And this is giving us an answer of 1.2. So let's do the opposite. What's the opposite of ÷ ★ ?","<Press for Accuracy>"
3630,-1,122114,50,0,"3","<NA>"
3630,-1,122114,51,0,"times by star","<NA>"
3630,17,122114,52,1,"Brilliant so what would the sum become if it was 0.6 ÷ ★ = 1.2 but you multiply both sides by ★ ?","<Press for Accuracy>"
3630,-1,122114,53,0,"0.6 times by star =1.2","<NA>"
3630,17,122114,54,1,"I'm afraid that is not correct it would become: 0.6 = 1.2 x ★","<Revoicing>"
3630,-1,122114,55,0,"0.2","<NA>"
3630,17,122114,56,1,"0.6 ÷ ★ x ★ = 1.2 x ★","<None>"
3630,17,122114,57,1,"Because you are dividing and timesing by the same thing they cancel out. For example 5 x 2 ÷ 2 = 5","<None>"
3630,17,122114,58,1,"So you are asking yourself what do you multiply 1.2 by to get 0.6?","<Press for Accuracy>"
3630,-1,122114,59,0,"2","<NA>"
3630,17,122114,60,1,"I think it might be a good idea if you go back over multiplying by decimals following this quiz link here: [[URL]] and then once you are more confident with that come back to dividing by them 😁","<None>"
3666,102,77775,1,1,"Hi! How can I help?","<Keep Together>"
3666,-1,77775,2,0,"I need help i don't understand","<NA>"
3666,102,77775,3,1,"No problem, let's look at it together!","<None>"
3666,102,77775,4,1,"It looks like you are confident with expanding one bracket, is that true?","<Keep Together>"
3666,-1,77775,5,0,"Yes","<NA>"
3666,102,77775,6,1,"Great, so in this question we have to expand each bracket on its own, just like you have been doing, then simplify by putting terms together","<None>"
3666,102,77775,7,1,"What did you get when you expanded the first bracket?","<Press for Accuracy>"
3666,102,77775,8,1,"4(2x+1) =","<Press for Accuracy>"
3666,-1,77775,9,0,"8x+4","<NA>"
3666,102,77775,10,1,"Perfect, and then -(5x-9) = ?","<Press for Accuracy>"
3666,102,77775,11,1,"Remember a - sign on its own is like -1","<None>"
3666,-1,77775,12,0,"-20x-36","<NA>"
3666,102,77775,13,1,"Just looking at this bracket on its own, multiplying the terms in the bracket by -1","<None>"
3666,-1,77775,14,0,"Huh","<NA>"
3666,102,77775,15,1,"So forget the other bracket with the 4 for now, you have a separate bracket to expand here","<None>"
3666,102,77775,16,1,"You are expanding the bracket -(5x-9)","<None>"
3666,-1,77775,17,0,"-5x-9","<NA>"
3666,102,77775,18,1,"Almost, what happens with -1 x -9?","<Press for Accuracy>"
3666,102,77775,19,1,"Remember negative x negative = positive","<None>"
3666,-1,77775,20,0,"9x","<NA>"
3666,102,77775,21,1,"Sorry I might have confused you with the times sign looking like an x there, but yes positive 9","<Revoicing>"
3666,102,77775,22,1,"-5x + 9, ok?","<Keep Together>"
3666,-1,77775,23,0,"Yh","<NA>"
3666,102,77775,24,1,"So we have 8x + 4 -5x + 9 from the two brackets, and now we add the xs together, and the numbers together, to get our final answer","<None>"
3666,-1,77775,25,0,"Ok","<NA>"
3666,-1,77775,26,0,"3x+13","<NA>"
3666,102,77775,27,1,"Excellent :)","<None>"
3666,102,77775,28,1,"Happy with how we got there?","<Keep Together>"
3666,-1,77775,29,0,"Yes","<NA>"
3666,102,77775,30,1,"Fab, I'll pass you back to the lesson","<None>"
3666,102,77775,31,1,"Bye!","<None>"
3666,-1,77775,32,0,"Bye","<NA>"
3686,67,104348,1,1,"Hi Sylvia how are you?","<None>"
3686,-1,104348,2,0,"good thanks","<NA>"
3686,67,104348,3,1,"How can I help?","<Keep Together>"
3686,-1,104348,4,0,"i am stuck on integers","<NA>"
3686,67,104348,5,1,"ok. do you know what an integer is?","<Keep Together>"
3686,-1,104348,6,0,"no","<NA>"
3686,67,104348,7,1,"ahhh","<None>"
3686,-1,104348,8,0,"there are so many numbers","<NA>"
3686,67,104348,9,1,"an integer is a whole number","<None>"
3686,-1,104348,10,0,"ok","<NA>"
3686,67,104348,11,1,"does that help with this question?","<Keep Together>"
3686,-1,104348,12,0,"yes","<NA>"
3686,67,104348,13,1,"let's look at 0.009753","<None>"
3686,-1,104348,14,0,"👍","<NA>"
3686,67,104348,15,1,"to the nearest whole number...","<None>"
3686,-1,104348,16,0,"would it be 0","<NA>"
3686,67,104348,17,1,"it would be!! Excellent Sylvia","<None>"
3686,67,104348,18,1,"Can I help with anything else?","<Keep Together>"
3686,-1,104348,19,0,"how would you figure out other sums","<NA>"
3686,67,104348,20,1,"what kind of sums would you like help with?","<Keep Together>"
3686,-1,104348,21,0,"would you round up after the decimal points or would you use the other numbers to figure it out","<NA>"
3686,67,104348,22,1,"that's all you had to do in that question - because only 1 and 0 are integers, they are the only possible answers","<Revoicing>"
3686,-1,104348,23,0,"ok","<NA>"
3686,67,104348,24,1,"does that make sense?","<Keep Together>"
3686,-1,104348,25,0,"kind of 🤔","<NA>"
3686,67,104348,26,1,"the possible answers C and D are not integers (not whole numbers)","<None>"
3686,-1,104348,27,0,"ok","<NA>"
3686,67,104348,28,1,"so that's why it's between A an B","<None>"
3686,-1,104348,29,0,"oh that makes more sense","<NA>"
3686,67,104348,30,1,"ok good","<None>"
3686,67,104348,31,1,"Can I help with anything else?","<Keep Together>"
3686,-1,104348,32,0,"thankyou 😀 i think im ok","<NA>"
3686,67,104348,33,1,"ok, good 😊 keep up the super work!","<None>"
3686,-1,104348,34,0,"👍😆","<NA>"
3686,67,104348,35,1,"I'll send you back to the lesson","<None>"
3696,17,146901,1,1,"Hello Joseph 😁👋","<None>"
3696,17,146901,2,1,"Can I help you with this question at all!?","<Keep Together>"
3696,-1,146901,3,0,"yes","<NA>"
3696,17,146901,4,1,"Of course!","<None>"
3696,17,146901,5,1,"Let's start with Alex's statement.. Can you tell me what all the plant heights would be if they doubled 😊","<Press for Accuracy>"
3696,-1,146901,6,0,"dont you only need 17 and 40","<NA>"
3696,17,146901,7,1,"Yes that would make it super efficient, go for it!!!","<Keep Together>"
3696,17,146901,8,1,"😁😁😁","<None>"
3696,-1,146901,9,0,"17=34      40=80","<NA>"
3696,17,146901,10,1,"Awesome, so what was the range before? And what is it now?!","<Press for Accuracy>"
3696,17,146901,11,1,"First range is the difference between 40 and 17...","<Press for Accuracy>"
3696,-1,146901,12,0,"40-17=23          80-34=46","<NA>"
3696,17,146901,13,1,"The second range is the difference between 80 and 34 👍","<Press for Accuracy>"
3696,17,146901,14,1,"Perfect!!!","<None>"
3696,17,146901,15,1,"So has the range changed? 👌","<Keep Together>"
3696,-1,146901,16,0,"yes","<NA>"
3696,17,146901,17,1,"It's doubled like all the values have so is Alex correct or incorrect? 🔥","<Press for Accuracy>"
3696,-1,146901,18,0,"incorrect","<NA>"
3696,17,146901,19,1,"Great work Joseph 👍👍👍 now let's look at Sophie","<None>"
3696,17,146901,20,1,"Add 12 to the smallest and lowest values and then work out the new range 😁","<Press for Accuracy>"
3696,-1,146901,21,0,"17=29       40=52","<NA>"
3696,17,146901,22,1,"Great so what's their range? 😊⭐","<Press for Accuracy>"
3696,-1,146901,23,0,"40-17=23                 52-29=23#","<NA>"
3696,-1,146901,24,0,"sophie is correct","<NA>"
3696,-1,146901,25,0,"hello","<NA>"
3696,-1,146901,26,0,"the answer is b","<NA>"
3696,17,146901,27,1,"Sorry I think you went offline so your messages weren't coming through!","<None>"
3696,17,146901,28,1,"I've got them now, spot on ✅","<None>"
3696,17,146901,29,1,"Well worked out, I'll pass you back to the lesson!","<None>"
3715,102,129144,1,1,"Hi Lila, how can I help?","<None>"
3715,-1,129144,2,0,"hello i would like help with this question","<NA>"
3715,102,129144,3,1,"Of course, so we're looking at kilometres and millimetres, have you learned about them before?","<Keep Together>"
3715,-1,129144,4,0,"yes","<NA>"
3715,102,129144,5,1,"Great, so can you fill this gap with any measurement you want? 1km = _________","<Press for Accuracy>"
3715,-1,129144,6,0,"but i still find it hard","<NA>"
3715,102,129144,7,1,"That's fine, that's what I'm here for!","<None>"
3715,102,129144,8,1,"I'll be more specific: how many metres are in a kilometre?","<Press for Accuracy>"
3715,-1,129144,9,0,"isn't 1km =1000mm","<NA>"
3715,102,129144,10,1,"Ah 1km is 1000m, which isn't quite the same","<Revoicing>"
3715,-1,129144,11,0,"it isn,t ???","<NA>"
3715,-1,129144,12,0,"oh ok","<NA>"
3715,102,129144,13,1,"Can you picture a metre? It's about as long as your arms if you stretch them out. 1000 of those makes a kilometre. But 1mm is one millimetre, it's only as big as the tip of a pencil, so 1000 of those doesn't make a kilometre.","<None>"
3715,-1,129144,14,0,"ok","<NA>"
3715,102,129144,15,1,"We know 1000 metres makes a kilometre, so we need to see how many millimetres is in 1000 metres","<None>"
3715,-1,129144,16,0,"10000","<NA>"
3715,-1,129144,17,0,"10,000","<NA>"
3715,102,129144,18,1,"Not quite, but getting there. Do you know how many millimetres in 1 metre?","<Press for Accuracy>"
3715,-1,129144,19,0,"yeah isn't it 1000","<NA>"
3715,102,129144,20,1,"Good, 1m = 1000mm","<Revoicing>"
3715,102,129144,21,1,"So 10m = ?","<Press for Accuracy>"
3715,-1,129144,22,0,"10,000","<NA>"
3715,102,129144,23,1,"100m = ?","<Press for Accuracy>"
3715,-1,129144,24,0,"100,000","<NA>"
3715,102,129144,25,1,"And 1000m = ?","<Press for Accuracy>"
3715,-1,129144,26,0,"1,000,000","<NA>"
3715,102,129144,27,1,"Perfect. So if 1km = 1000m, then 1km = 1,000,000mm.","<None>"
3715,102,129144,28,1,"Does that make more sense now?","<Keep Together>"
3715,-1,129144,29,0,"oh ok i understand","<NA>"
3715,-1,129144,30,0,"yes it does","<NA>"
3715,102,129144,31,1,"Brilliant 😀 Happy to carry on with the lesson?","<Keep Together>"
3715,-1,129144,32,0,"yeah","<NA>"
3715,-1,129144,33,0,"😀😀😀😀😀😃😄😁😁","<NA>"
3715,102,129144,34,1,"Great! 👋 Byee","<None>"
3745,17,77637,1,1,"Hello Lorelei 😁👋","<None>"
3745,17,77637,2,1,"How can I help?!","<None>"
3745,-1,77637,3,0,"Why is Ivy not here?","<NA>"
3745,17,77637,4,1,"There are lots of tutors 😊","<None>"
3745,17,77637,5,1,"I'm Mira another tutor here at eedi 🤖✅","<None>"
3745,17,77637,6,1,"So for this one we're comparing the depth at minute 2 and minute 4 😀","<None>"
3745,17,77637,7,1,"What was the water depth at minute 2? 👀🧠","<Press for Accuracy>"
3745,-1,77637,8,0,"Is it a diffrent person every time for the tutor?","<NA>"
3745,-1,77637,9,0,"hello","<NA>"
3745,-1,77637,10,0,"can you help.","<NA>"
3745,-1,77637,11,0,"Mira?","<NA>"
3745,-1,77637,12,0,"Where are you","<NA>"
3745,-1,77637,13,0,"😀😀","<NA>"
3745,-1,77637,14,0,"Help please","<NA>"
3745,-1,77637,15,0,"Mira?","<NA>"
3745,-1,77637,16,0,"Im ready","<NA>"
3745,-1,77637,17,0,"Can you help me?","<NA>"
3745,1430,77637,18,1,"Hey! How can I help? 😃","<Keep Together>"
3745,-1,77637,19,0,"Im am stuck","<NA>"
3745,1430,77637,20,1,"Can you read the depth off the graph at 2 minutes?","<Press for Accuracy>"
3745,-1,77637,21,0,"yep","<NA>"
3745,1430,77637,22,1,"What do you get?","<Press for Accuracy>"
3745,-1,77637,23,0,"what you asked me","<NA>"
3745,1430,77637,24,1,"What is the depth at 2 minutes?","<Press for Accuracy>"
3745,-1,77637,25,0,"3","<NA>"
3745,1430,77637,26,1,"Great","<None>"
3745,1430,77637,27,1,"Now what is the depth at 4 minutes?","<Press for Accuracy>"
3745,-1,77637,28,0,"Can you help me with a source of pen on the screen","<NA>"
3745,1430,77637,29,1,"Do you mean you want to write on the screen?","<None>"
3745,-1,77637,30,0,"At 4 minutes the deth is 9","<NA>"
3745,-1,77637,31,0,"yes","<NA>"
3745,1430,77637,32,1,"It is 9, great.","<Revoicing>"
3745,1430,77637,33,1,"So we want the difference between the depths 3cm and 9cm","<None>"
3745,-1,77637,34,0,"okay","<NA>"
3745,-1,77637,35,0,"can you write on the screen or can i?","<NA>"
3745,1430,77637,36,1,"Neither I'm afraid.","<None>"
3745,1430,77637,37,1,"If I need to write, I usually take a screen shot of the question and annotate that.","<None>"
3745,1430,77637,38,1,"9cm - 3cm = ","<None>"
3745,-1,77637,39,0,"okay can you do that on your app?","<NA>"
3745,-1,77637,40,0,"9cm -3cm =6cm","<NA>"
3745,1430,77637,41,1,"6cm is correct - well done. If you're using a phone, you could screen shot it and annotate the photo.","<Revoicing>"
3745,-1,77637,42,0,"Are you a computer or a person ?","<NA>"
3745,-1,77637,43,0,"Just asking","<NA>"
3745,1430,77637,44,1,"If you're using a laptop you can use the snipping tool and annotate that.","<None>"
3745,1430,77637,45,1,"I'm a real person 😁","<None>"
3745,-1,77637,46,0,"okay thank you","<NA>"
3745,1430,77637,47,1,"Once you request help from a tutor, you get a real person 😀","<None>"
3745,1430,77637,48,1,"Are you happy to go back to the lesson now?","<None>"
3745,-1,77637,49,0,"how do you get up the snipping tool?","<NA>"
3745,-1,77637,50,0,"after i am ready to go back","<NA>"
3745,1430,77637,51,1,"You can search for it on your lap top. It's just called 'snipping tool' and the icon looks like a pair of scissors.","<None>"
3745,1430,77637,52,1,"Bye 😀👋","<None>"
3747,1430,103847,1,1,"Hey! How can I help? 😃","<None>"
3747,-1,103847,2,0,"Hi Sophia","<NA>"
3747,1430,103847,3,1,"Hey! How can I help? 😃","<None>"
3747,-1,103847,4,0,"Idk how to work dis out","<NA>"
3747,1430,103847,5,1,"OK, so 2/3 of something is 36, we can use that to find 1/3","<None>"
3747,1430,103847,6,1,"if 2/3 = 36 what is 1/3 ?","<Press for Accuracy>"
3747,-1,103847,7,0,"12?","<NA>"
3747,1430,103847,8,1,"we have two-thirds, so to find one-third, we can divide by 2. If we knew the whole, we would divide by 3.","<None>"
3747,1430,103847,9,1,"36/2 = ?","<Press for Accuracy>"
3747,-1,103847,10,0,"But like what’s the point of this \/?","<NA>"
3747,-1,103847,11,0,"No not that","<NA>"
3747,-1,103847,12,0,"This /","<NA>"
3747,1430,103847,13,1,"The / means divide","<Revoicing>"
3747,1430,103847,14,1,"36 divided by 2 will give us the value of one-third","<None>"
3747,-1,103847,15,0,"So what do I work out ?","<NA>"
3747,1430,103847,16,1,"36 divided by 2","<Press for Accuracy>"
3747,-1,103847,17,0,"18","<NA>"
3747,1430,103847,18,1,"Great, so one-third is 18","<Revoicing>"
3747,1430,103847,19,1,"we can then use that to find what three-thirds is, so the whole amount","<None>"
3747,-1,103847,20,0,"So do I just times 2 by the number to give me the second and third number ?","<NA>"
3747,1430,103847,21,1,"1/3 is 18 so we multiply 18 by 3 to find the whole amount","<None>"
3747,-1,103847,22,0,"I think ik the answer","<NA>"
3747,1430,103847,23,1,"What do you think it is?","<Press for Accuracy>"
3747,-1,103847,24,0,"Is it B ?","<NA>"
3747,-1,103847,25,0,"Bc","<NA>"
3747,-1,103847,26,0,"Each number is 12","<NA>"
3747,-1,103847,27,0,"12 24 36","<NA>"
3747,1430,103847,28,1,"if 36 was the 'whole' that 1/3 would be 12","<Revoicing>"
3747,1430,103847,29,1,"but we are told that 2/3 is 36, not the whole","<None>"
